label,claim
1,這次下雨的雲層帶是從中國內陸漂過來的，也就是重慶、湖北一帶過來的，雲層可能會挾帶細菌、病毒過來，請小心。
1,2020年8月平顶山市一中、市一高录取分数线出来了。
1,车管所年审新规：车辆逾期未检，车管所将予以锁定，需要车主本人去车管部门处理，才能解锁
1,不出血就不用注射狂犬疫苗。
1,2021年1月15日起货车不让上路。
1,武漢肺炎中醫姜教授公開藥方能預防治療。
1,巴西雨林面积大幅缩水，是因为中国人肉和蛋吃多了。
1,越南天空出現了蘑菇雲，據說叫猶曇菠蘿花
1,2020年6月合肥市2020年高考考场已确定。
1,悠遊卡公司有退費期限，悠遊卡在8/1前記得去退押金
1,行經過馬路未走斑馬線罰款七百元
1,米飯放涼的抗性澱粉可以減肥
1,有公众两次接种来自不同的厂家，这样会影响疫苗的保护力
1,長壽不在於運動，而在於靜養。
1,2021年全国有七万硕士在送外卖。
1,开空调能杀死新冠病毒。
1,反分裂國家法2020年1月15日生效。
1,西堤牛排禮券五人份抽獎活動
1,台中市興進路和育祥街拐小孩。
1,血压降得越快、越低越好
1,支付宝要改名叫瀚宝了。
1,2020年3月，深圳、广州飞往杭州航班全部取消。
1,在玻璃上贴湿报纸足可抵御13级台风。
1,泰國來台觀光，每人補助3萬元。
1,2018年8月辽宁某海边鲨鱼吃人。
1,哈佛最新研究显示，长白发能降低患癌风险
1,爱吃辣的人更易得老年痴呆。
1,加拿大多倫多的龍捲風，連飛機場的4架波音747大飛機都捲到天上了。
1,男人做家务容易阿尔茨海默病。
1,台北市西門町旁中華路舊的遠東百貨的一樓柱子已軟脚
1,2018年济南采暖费涨价，热企借入户查看漏水让市民签署涨价同意书。
1,美國加州的黑人與白人，將華人活活打死。
1,2020大選的大規模舞弊。
1,有的國家把病毒屍體往海裡丟
1, 突发心梗，立马吃药，拍打背部能救命
1,2019年1月，万象城车祸一人死亡。
1,变电站有辐射，很危险
1,檸檬能殺死癌細胞
1,統一的青草茶千萬不要買，冬瓜蜜及青草茶抽出液都是騙人的。
1,飯後馬上吃水果如慢性自殺。
1,美國人就是這樣玩弄世界。他2017年帶著100萬美金來台灣，換了3300萬台幣，一年下來花了400萬，今天把剩下的2900萬台幣，換成100萬美金。
1,含有食品添加剂的东西都不好，天然无添加，不含防腐剂才是优质食品。
1,自发热内衣可以自行发热，保持37℃恒温，应用了多种黑科技。
1,2021年1月15日后来苏返苏人员全部要隔离。
1,手機不要放在廚房，電視，洗衣機，微波爐，電烤箱，烤麵包機附近，會產生輻射熱爆炸。
1,2020年2月衣上喷酒精，男子上车点烟致爆炸。
1,2020年4月上海杨浦五角场出现新冠肺炎确诊病例。
1,甘南地區2020年7月16日有幽浮出現在公路
1,柚子皮、醋可除甲醛。
1,馬來西亞政府被要求立即停止COVID-19第三劑接種計畫...（美國）FDA小組已拒絕輝瑞品牌第三劑疫苗為16-65歲人群的注射...瑞典、挪威、芬蘭已經完全停止注射Moderna牌疫苗
1,蚯蚓跑出來大地震前兆
1,2018年5月大学生遭留学生强奸。
1,現在的海魚 盡量不要吃 會有印度病毒。
1,台灣幾乎絕跡 ~獨領台灣山林的雲豹再現蹤影！美麗的花紋，真令人讚嘆。
1,2021年9月9日，聯合國宣布南海36島歸越南所有、越南限中國交出主權。
1,2020年8月重庆退休养老金调整水平居全国最低。
1,人应该晚上喝白開水。
1,四大部會振興再加碼，2021年農遊券申請7/9開始
1,2018年10月5日，在广东中山市某4S店，一对情侣为拍短视频，在买车时拿出3个八万麻将牌买车，被销售人员群殴。
1,美國前總統歐巴馬揭發驚天大真相，新冠病毒是美國製造，目的是用來消滅黃種人
1,喝酒能有效防疫
1,搽了洗手液去廚房煮菜手著火
1,繼西南航空，達美航空首席執行官宣佈他們將放棄對員工的強制疫苗注射
1,2021年3月，杨振宁先生离世。
1,中国超八成地下水遭受污染威胁，不能饮用。
1,江苏淮安村民为取出银元打破南宋瓷器。
1,女子在河邊拍照時被鱷魚吃掉
1,美國最新機器人老婆Alice公开露面，與真人相似度99%，售價十萬美金。
1,吃完柿子／柚子千萬别喝優酪乳，也不能吃香蕉，會中毒。有個孩子還沒到醫院就往生了。
1,靠近俄羅斯和加拿大的北極景象，三十秒內巨大的月球稍縱即逝。
1,芒果有4大禁忌，不能與酒、海鮮、大蒜、鳳梨同時吃
1,由于QR码 (二维码的一种)为日本人发明，因此日方欲向中国人每人收取1分钱。
1,教育部终止中外合作办学机构和项目。
1,接种新冠疫苗6个月后会失效。
1,2021年5月31日，本台丽水新闻微信公众号转发了人民网微信公众号发布的重磅！三孩生育政策来了！一文。
1,水果吃得多就不用吃蔬菜。
1,口臭是口腔里的幽门螺旋杆菌导致的
1,日系车普遍铁皮薄、自重轻、不耐撞，不如欧美车。
1,NASA氣象衛星拍到澳洲大火。
1,地铁盾构施工伤及文物。
1,防晒喷雾随时可喷
1,喉嚨濕潤抗病毒
1,沐浴乳中的配方月桂醇聚醚會和細胞發生二惡烷，二惡烷是頂級致癌物
1,遇中風患者要在其10個手指針刺並擠出血，大約幾分鐘，患者就清醒。
1,加拿大媒體報導，歐巴馬因涉嫌將美國國家機密傳遞給中共，已於11月28日被捕。
1,香蕉加冰糖，專門治咳嗽，10分鐘就搞定。
1,農民退休儲金條例過，如果每月自繳2380元可以領3萬7，每月自繳6111元的教師應該領多少，甲（教師）繳的錢如果是乙（農民）的2.56倍，甲領的錢也應該是2.56倍。
1,2018年12月，三明明溪县出现迷药拐卖孩童团伙。
1,中国共产党的抗疫失败可能给全球造成9万亿美元损失。
1,人脸识别系统想安就能安。
1,人一辈子心跳次数是有限的，达到一定次数生命就到头了。
1,韓國6月開放台勞，薪資僅18000
1,如果有人去妳家外面送口罩給你，說是政府給的，千萬不要拿它，內有迷魂藥，他們會打劫你。
1,喝牛奶会使胆固醇增高。
1,日本送的AZ疫苗是2021年5月到期。
1,保温杯泡茶太久会让人中毒。
1,美國衛生部負責人J. Anthony、美國CDC負責人 Anthony Fauci表示，美國有50％的（疫情）死亡發生在理髮室。
1,用含檸檬、薑、大蒜、蘋果醋的食療能把血管清乾淨
1,5個恐怖原因為什麼你應該停止吃吳郭魚，含有化學物質，壞油脂含量過高，破壞環境，吳郭魚可能致癌，吳郭魚可能吃下便便
1,世界卫生组织说，新冠肺炎疫情没有一位素食者会受影响。
1,熏艾30分钟可以有效杀灭新冠病毒。
1,新冠病毒会通过衣服传播。
1,领取电子社保卡后，实体社保卡就没用了。
1,1913年美國郵政推出邮寄人的服务，一直到1920年修法規定不能寄小孩以後，才絕跡。
1,今年下半年，因病去世的川普弟弟Robert Trump，今天被發現他投票給了拜登。
1,茶、咖啡可以解酒。
1,在台灣，一名女孩食用蝦加維他命C突然無緣無故的七孔流血暴斃。
1,2021年和1971年底日历上的日期和星期完全相同。
1,郭台銘的最新投資讓銀行感到恐慌。
1,电影公司将影片供人随意下载，只要分享公司就会告你。
1,2020年两名中国女留学生在墨尔本遇袭。
1,中國南航航空波音747客機失火迫降。
1,2018年9月1日起所有车辆要装电子车牌，不装罚500元。
1,韓國2月26日買到11.7萬劑輝瑞疫苗後，隨後就賣給台灣11.7萬劑AZ疫苗，代表這批AZ疫苗是韓國不要的。
1,肥胖会导致血管流油，可以通过透析除去来减肥
1,2020年3月，广西4月7日开学。
1,世界最大水族館在桃園高鐵站旁的餐廳。
1,這位是名叫申林的加拿大華裔魔術師，年僅26歲，在美國達人秀的魔術表演一舉奪得100萬美元的總冠軍。
1,在留言區輸入「BFF」，若在臉書打出來的字是綠色的代表你的臉書帳號很安全
1,可食用的无毒蘑菇多生长在清洁的草地或松树、栎树上，有毒蘑菇往往生长在阴暗、潮湿的肮脏地带。
1,費城剛剛發生，暴亂riots，川粉開始動作了。
1,美國波特蘭省變天，暴亂持續。
1,"疫苗裏面有胎牛血清,甚至用新生牛犢的血液"
1,解藥來了，羊駝口水能治療新冠病毒。
1,研究證實：寵物體味可防癌。
1,转胎药能转变胎儿性别。
1,舊式身份證或縣市合併改制不能領選票。
1,2016總統票數，少子化人口减少、平時因疾病或意外自然死亡，投票數暴增2百5O萬人，這種選舉票數顯然不合常理。
1,嘉義縣中埔鄉產業道路拍到的，疑似白衣鬼經過山林間的產業道
1,检测残留符合国家标准，但仍建议打开口罩包装后，在空中挥动几下再戴上，有助于环氧乙烷消散，进一步降低残留。
1,請務必在辦理登機手續前為您的行李包拍照。
1,輝瑞、莫德納的mRNA疫苗是帶有遺傳因子的疫苗，會影響人體基因，有高度致命風險。
1,出汗多、运动强度大，减脂更有效。
1,武漢病毒源頭找到了，湖北武漢許多人家的屋頂瓦片裏面，都塞滿、住滿成千上萬的蝙蝠家族。
1,深圳新能源车牌2019年摇号。
1,伊维菌素是治疗新冠肺炎的特效神药
1,乙醇汽油保质期只有15天。
1,百香果是百果之王，不但是天然『血糖藥』，還能降低『心臟病』發作率49％！錯過『果汁之王』七大效果，別說你懂養生。
1,2020年11月近日南宁北大桥发生车祸1死5伤。
1,最新詐騙手法請小心，真的匯給你錢，跟你要個人資料，可是事後地下錢莊來催討。
1,2020年9月广西浦北出现一例新冠肺炎病例。
1,男子持木棍毆打女童虐待LINE瘋傳。
1,讓身體蠢蠢欲動的癌細胞多睡咖哩、辣椒、薑等發熱的食物讓身體蠢蠢欲動的癌細胞多睡覺。
1,3萬紓困補助，是從勞工自己的勞退金裡挪用的。
1,2018年11月南京商场女子坠楼砸死导购。
1,2019年9月上海第三机场选址南通。
1,有人故意发放含有迷药的口罩，迷晕后实施抢劫。
1,由于天骄俊园小区位于新发地市场附近，自2020年6月13日3时起实行全面封闭管理，出现断水断粮。
1,馬鈴薯生汁療法抗癌。
1,长期骑自行车、泡温泉的爸爸易患前列腺疾病
1,影片主角是中國女星蔣菲菲，影片出現的多個場景、服裝、配件都曾在蔣菲菲個人微博及抖音帳號貼文中出現。
1,放置一顆沒有剝皮的洋蔥在房間可以防流感
1,12月30日下午南投仁愛鄉下雪。
1,中油的福利，提供國道免費拖救
